5426,825,2
5433,825,5
5474,825,4
5493,825,3
5531,825,4
5570,825,4
5595,825,5
5621,825,3
5652,825,4
5654,825,3
5670,825,3
5674,825,3
5685,825,5
5712,825,3
5731,825,3
5733,825,4
5749,825,3
5753,825,5
5756,825,1
5814,825,5
5819,825,4
5820,825,5
5822,825,4
5823,825,3
5828,825,4
5845,825,3
5859,825,4
5873,825,3
5889,825,5
5890,825,5
5895,825,4
5907,825,3
5911,825,4
5918,825,4
5923,825,5
5950,825,5
5978,825,3
5982,825,4
6021,825,5
6069,825,4
6072,825,3
6169,825,5
6193,825,4
6206,825,4
6218,825,5
6221,825,4
6238,825,5
6303,825,4
6317,825,2
6321,825,5
6324,825,4
6378,825,3
6382,825,3
6436,825,4
6438,825,1
6439,825,3
6453,825,5
6463,825,4
6470,825,5
6471,825,5
6496,825,3
6514,825,3
6535,825,2
6552,825,5
6586,825,4
6608,825,4
6637,825,4
6649,825,4
6657,825,4
6659,825,4
6666,825,2
6688,825,3
6697,825,4
6714,825,4
6733,825,3
6748,825,4
6760,825,5
6781,825,5
6809,825,5
6876,825,2
6903,825,3
6914,825,5
6919,825,5
6939,825,4
6958,825,3
6971,825,4
6986,825,3
7000,825,4
7023,825,3
7090,825,4
7121,825,4
7142,825,5
7152,825,3
7156,825,2
7185,825,5
7201,825,5
7208,825,3
7233,825,5
7239,825,4
7248,825,5
7260,825,5
7269,825,4
7277,825,3
7297,825,3
7322,825,3
7378,825,5
7384,825,3
7389,825,5
7392,825,4
7398,825,3
7402,825,4
7407,825,3
7416,825,4
7451,825,5
7457,825,4
7476,825,4
7484,825,5
7507,825,3
7537,825,3
7540,825,4
7548,825,5
7551,825,1
7596,825,5
7643,825,4
7673,825,5
7682,825,5
7694,825,4
7720,825,5
7774,825,5
7780,825,4
7794,825,4
7825,825,5
7836,825,5
7860,825,1
7867,825,4
7871,825,4
7872,825,3
7899,825,2
7937,825,3
7978,825,5
8018,825,2
8041,825,4
8048,825,5
8067,825,5
8070,825,5
8112,825,4
8125,825,4
8143,825,5
8158,825,5
8169,825,5
8170,825,5
8173,825,4
8196,825,3
8203,825,3
8214,825,3
8251,825,2
8272,825,5
8277,825,5
8302,825,5
8303,825,4
8316,825,5
8392,825,3
8433,825,3
8438,825,4
8446,825,4
8477,825,5
8525,825,5
8543,825,3
8564,825,5
8592,825,5
8605,825,3
8606,825,2
8617,825,2
8621,825,4
8629,825,3
8632,825,5
8639,825,4
8643,825,2
8667,825,4
8699,825,4
8724,825,4
8725,825,4
8745,825,2
8758,825,3
8785,825,3
8818,825,4
8855,825,4
8900,825,5
8911,825,4
8951,825,4
8952,825,5
8956,825,4
8987,825,4
8992,825,3
8993,825,3
9023,825,2
9026,825,5
9028,825,3
9044,825,2
9064,825,4
9106,825,5
9117,825,4
9132,825,5
9206,825,4
9224,825,1
9226,825,4
9233,825,4
9246,825,5
9250,825,4
9275,825,5
9297,825,5
9303,825,4
9314,825,5
9329,825,5
9348,825,5
9372,825,3
9413,825,2
9416,825,5
9457,825,4
9465,825,5
9483,825,4
9496,825,5
9506,825,5
9518,825,3
9522,825,4
9525,825,5
9535,825,3
9539,825,5
9547,825,2
9556,825,5
9558,825,3
9580,825,5
9588,825,3
9590,825,5
9593,825,3
9602,825,3
9619,825,3
9620,825,4
9623,825,4
9660,825,4
9661,825,3
9669,825,5
9695,825,2
9697,825,5
9714,825,5
9737,825,5
9756,825,4
9815,825,1
9831,825,3
9837,825,5
9840,825,5
9882,825,3
9891,825,3
9924,825,4
9930,825,5
9968,825,2
9970,825,5
9978,825,4
9991,825,3
9994,825,4
9997,825,3
97,826,4
297,826,4
404,826,4
621,826,5
636,826,5
713,826,3
793,826,3
921,826,4
966,826,5
967,826,3
1128,826,4
1335,826,4
1524,826,2
1534,826,2
1570,826,3
1938,826,5
1951,826,2
2066,826,2
2068,826,4
2155,826,5
2458,826,3
2551,826,1
2789,826,4
2925,826,2
3001,826,4
3011,826,5
3045,826,1
3103,826,4
3211,826,3
3288,826,4
3528,826,3
3564,826,1
3792,826,4
3858,826,4
3947,826,3
3996,826,3
4002,826,5
4046,826,4
4087,826,4
4287,826,4
4471,826,4
4513,826,3
4611,826,5
4617,826,5
4683,826,3
4749,826,3
4787,826,5
4792,826,4
4879,826,3
5093,826,3
5116,826,3
5174,826,4
5227,826,5
5284,826,4
5312,826,5
5360,826,5
5422,826,5
5456,826,5
5636,826,2
5678,826,3
5680,826,4
5695,826,2
5822,826,3
5898,826,3
5934,826,3
6102,826,2
6116,826,3
6373,826,4
6387,826,1
6408,826,3
6412,826,3
6427,826,4
6454,826,3
6507,826,4
6535,826,4
6663,826,4
6789,826,3
6801,826,5
6909,826,1
6938,826,2
7014,826,5
7055,826,5
7164,826,3
7242,826,4
7248,826,5
7273,826,4
7370,826,2
7489,826,3
7580,826,3
7860,826,4
7934,826,1
7971,826,4
8055,826,2
8148,826,4
8158,826,4
8288,826,5
8604,826,2
8712,826,4
8717,826,4
8728,826,4
8832,826,4
8867,826,4
8880,826,4
8915,826,3
9052,826,2
9105,826,3
9125,826,3
9173,826,1
9187,826,3
9232,826,2
9265,826,2
9343,826,1
9437,826,2
9508,826,5
9625,826,3
9855,826,3
9891,826,3
9930,826,4
9996,826,4
40,827,3
69,827,2
92,827,5
179,827,3
226,827,4
291,827,4
329,827,3
362,827,5
373,827,3
375,827,3
401,827,3
422,827,1
515,827,1
529,827,3
552,827,3
621,827,3
627,827,5
636,827,5
651,827,4
665,827,4
686,827,2
733,827,4
889,827,2
906,827,3
908,827,3
1023,827,5
1037,827,3
1082,827,5
1116,827,2
1135,827,5
1142,827,4
1148,827,3
1172,827,3
1184,827,5
1230,827,5
1243,827,3
1288,827,2
1324,827,5
1418,827,4
1424,827,5
1523,827,4
1564,827,4
1636,827,1
1659,827,3
1730,827,3
1762,827,5
1774,827,3
1782,827,4
1883,827,3
1938,827,3
1987,827,4
1990,827,3
2092,827,5
2126,827,5
2335,827,4
2410,827,4
2431,827,5
2444,827,2
2518,827,4
2590,827,3
2607,827,4
2640,827,3
2643,827,3
2644,827,3
2706,827,5
2770,827,3
2803,827,4
2840,827,5
2867,827,4
2925,827,5
2933,827,4
2942,827,4
2984,827,3
3031,827,3
3044,827,4
3122,827,5
3135,827,5
3161,827,5
3173,827,4
3233,827,3
3360,827,3
3372,827,4
3424,827,5
3637,827,3
3657,827,2
3660,827,4
3663,827,2
3700,827,5
3702,827,2
3716,827,3
3889,827,4
3933,827,5
3971,827,5
4068,827,3
4073,827,3
4129,827,3
4145,827,5
4202,827,4
4222,827,4
4244,827,5
4317,827,5
4320,827,3
4328,827,4
4330,827,4
4370,827,4
4518,827,5
4591,827,3
4600,827,5
4669,827,3
4719,827,5
4722,827,3
4828,827,3
4932,827,5
4950,827,3
5045,827,4
5133,827,5
5197,827,4
5283,827,3
5342,827,4
5382,827,4
5415,827,5
5462,827,5
5463,827,5
5493,827,5
5553,827,3
5573,827,3
5665,827,5
5689,827,3
5728,827,5
5755,827,4
5819,827,4
5954,827,4
5976,827,4
6002,827,5
6004,827,4
6102,827,5
6116,827,5
6135,827,3
6169,827,4
6172,827,3
6198,827,5
6203,827,3
6288,827,1
6303,827,4
6393,827,4
6399,827,1
6418,827,4
6447,827,5
6535,827,4
6541,827,3
6562,827,3
6587,827,2
6828,827,5
6862,827,3
6967,827,3
7003,827,3
7007,827,3
7021,827,3
7183,827,1
7206,827,3
7229,827,5
7288,827,4
7294,827,5
7299,827,4
7311,827,5
7315,827,3
7431,827,4
7433,827,3
7547,827,5
7775,827,5
7799,827,4
7913,827,5
7929,827,3
7940,827,3
8012,827,4
8091,827,5
8108,827,4
8122,827,4
8185,827,4
8196,827,5
8339,827,2
8353,827,4
8357,827,4
8371,827,4
8378,827,3
8409,827,5
8476,827,3
8486,827,4
8557,827,3
8727,827,3
8730,827,3
8761,827,3
8767,827,3
8783,827,4
8861,827,3
8866,827,3
8887,827,3
8914,827,5
8969,827,5
9033,827,4
9042,827,5
9047,827,2
9101,827,2
9226,827,5
9331,827,4
9371,827,2
9442,827,4
9452,827,5
9472,827,3
9478,827,3
9585,827,3
9607,827,4
9668,827,4
9756,827,5
9766,827,4
9788,827,5
9817,827,3
5,828,3
27,828,5
33,828,5
254,828,4
479,828,3
529,828,4
551,828,5
609,828,3
845,828,4
859,828,5
897,828,2
924,828,4
950,828,4
1085,828,4
1088,828,2
1106,828,5
1141,828,4
1161,828,4
1193,828,3
1232,828,4
1523,828,2
1660,828,5
1729,828,3
1807,828,4
1878,828,3
1911,828,4
1968,828,3
2170,828,3
2212,828,4
2230,828,4
2274,828,3
2281,828,4
2311,828,3
2372,828,4
2400,828,2
2655,828,4
2656,828,5
2692,828,4
2866,828,4
2886,828,3
2930,828,3
3010,828,5
3029,828,4
3034,828,4
3130,828,4
3208,828,4
3211,828,3
3216,828,5
3228,828,4
3288,828,5
3340,828,4
3526,828,3
3540,828,3
3546,828,3
3576,828,3
3590,828,4
3592,828,4
3593,828,2
3730,828,3
3837,828,2
3844,828,3
3850,828,3
3861,828,3
3877,828,3
3928,828,2
4005,828,4
4023,828,3
4036,828,5
4052,828,1
4100,828,2
4109,828,3
4160,828,3
4276,828,3
4317,828,4
4345,828,4
4375,828,3
4459,828,4
4501,828,3
4505,828,4
4519,828,4
4644,828,5
4684,828,3
4832,828,5
4836,828,5
4859,828,3
4872,828,3
4891,828,4
4919,828,3
4930,828,3
4997,828,3
5014,828,3
5026,828,4
5042,828,3
5085,828,2
5197,828,4
5214,828,5
5275,828,2
5306,828,4
5477,828,5
5484,828,4
5563,828,5
5728,828,5
5757,828,5
5892,828,5
6002,828,4
6048,828,3
6060,828,5
6076,828,4
6084,828,3
6095,828,3
6096,828,4
6231,828,5
6345,828,4
6384,828,3
6438,828,4
6447,828,5
6483,828,4
6485,828,5
6508,828,4
6554,828,5
6608,828,4
6620,828,4
6679,828,4
6756,828,3
6777,828,3
6807,828,2
6881,828,3
6968,828,2
7015,828,5
7035,828,3
7116,828,3
7168,828,4
7205,828,4
7211,828,4
7296,828,5
7341,828,3
7362,828,2
7364,828,3
7381,828,3
7429,828,5
7475,828,2
7499,828,4
7595,828,4
7624,828,3
7660,828,3
7686,828,3
7731,828,5
7807,828,3
7833,828,5
7852,828,3
7999,828,4
8040,828,4
8075,828,3
8126,828,4
8277,828,3
8395,828,2
8437,828,4
8501,828,5
8508,828,5
8537,828,2
8695,828,3
8743,828,5
8784,828,3
8901,828,4
9085,828,2
9140,828,4
9161,828,3
9165,828,5
9245,828,3
9250,828,5
9265,828,3
9321,828,4
9362,828,2
9377,828,4
9379,828,4
9450,828,2
9462,828,5
9500,828,3
9540,828,4
9541,828,2
9567,828,4
9602,828,4
9668,828,4
9690,828,5
9711,828,5
9924,828,3
9971,828,2
39,829,2
243,829,3
397,829,2
423,829,3
447,829,2
478,829,4
542,829,2
579,829,2
732,829,5
1134,829,3
1139,829,5
1395,829,5
1476,829,4
1494,829,5
1500,829,1
1523,829,4
1556,829,3
1602,829,4
1622,829,3
1657,829,3
1673,829,4
1685,829,4
1775,829,2
1786,829,5
1830,829,3
1924,829,1
1970,829,2
1984,829,5
1991,829,1
2060,829,3
2087,829,1
2142,829,2
2180,829,3
2205,829,2
2239,829,5
2289,829,4
2363,829,4
2431,829,3
2647,829,4
2671,829,3
2729,829,2
2828,829,5
2831,829,4
2901,829,2
2982,829,1
3011,829,3
3020,829,4
3184,829,2
3199,829,3
3308,829,4
3424,829,3
3460,829,5
3487,829,2
3494,829,3
3644,829,4
3657,829,1
3735,829,3
3774,829,5
3794,829,2
3807,829,1
3934,829,2
3984,829,3
4018,829,2
4019,829,3
4073,829,2
4098,829,2
4350,829,2
4361,829,1
4428,829,3
4474,829,1
4631,829,3
4657,829,2
4698,829,3
4786,829,4
4890,829,4
4923,829,2
5055,829,2
5102,829,5
5280,829,2
5308,829,4
5310,829,5
5450,829,3
5492,829,2
5637,829,3
5662,829,5
5771,829,3
5776,829,3
5803,829,1
5843,829,2
5847,829,3
5853,829,1
5871,829,4
5938,829,3
6055,829,3
6101,829,4
6128,829,3
6256,829,3
6349,829,1
6442,829,4
6474,829,3
6525,829,5
6732,829,1
6779,829,2
6850,829,3
6976,829,2
7104,829,5
7115,829,3
7144,829,3
7197,829,5
7215,829,3
7257,829,4
7352,829,3
7380,829,1
7389,829,3
7407,829,2
7445,829,1
7524,829,5
7574,829,4
7698,829,5
7711,829,2
7726,829,4
7800,829,3
7973,829,1
8125,829,4
8130,829,3
8204,829,5
8293,829,3
8332,829,4
8351,829,3
8452,829,5
8481,829,4
8596,829,1
8698,829,3
8770,829,1
8776,829,3
8951,829,1
8985,829,4
9065,829,4
9134,829,5
9153,829,4
9201,829,1
9377,829,3
9396,829,3
9407,829,3
9413,829,3
9512,829,3
9660,829,2
9897,829,5
5,830,4
13,830,5
178,830,4
214,830,3
225,830,3
325,830,3
587,830,2
612,830,3
683,830,3
692,830,2
751,830,1
752,830,1
791,830,2
856,830,3
890,830,3
939,830,1
967,830,3
1045,830,4
1091,830,4
1146,830,4
1214,830,2
1391,830,3
1418,830,4
1730,830,4
1830,830,4
1949,830,3
2003,830,3
2185,830,2
2281,830,2
2342,830,3
2588,830,4
2904,830,1
2951,830,3
3053,830,3
3073,830,5
3276,830,3
3528,830,4
3861,830,4
3918,830,4
3939,830,3
4091,830,3
4222,830,5
4309,830,3
4320,830,3
4409,830,4
4661,830,3
4977,830,4
5025,830,3
5168,830,3
5202,830,3
5251,830,4
5325,830,3
5481,830,5
5874,830,2
5898,830,2
5912,830,2
5923,830,5
5970,830,2
6002,830,5
6315,830,3
6546,830,2
6562,830,2
6594,830,3
6949,830,4
6963,830,3
6995,830,4
7178,830,2
7189,830,2
7197,830,4
7248,830,4
7386,830,1
7393,830,4
7493,830,3
7698,830,5
7912,830,5
8015,830,3
8117,830,1
8251,830,3
8290,830,4
8334,830,3
8370,830,1
8398,830,4
8459,830,3
8501,830,5
8567,830,3
8820,830,3
9106,830,4
9140,830,4
9416,830,3
9491,830,3
9684,830,5
9932,830,4
570,831,3
743,831,3
1665,831,5
1918,831,4
2225,831,4
2431,831,3
2801,831,3
2983,831,2
3118,831,1
3251,831,1
4811,831,4
4822,831,4
4907,831,3
5315,831,3
5458,831,3
5736,831,4
5938,831,5
6242,831,1
7313,831,3
7959,831,3
8456,831,1
8646,831,3
9606,831,3
9929,831,3
26,832,3
65,832,3
69,832,3
131,832,3
134,832,4
217,832,3
253,832,5
330,832,4
396,832,3
424,832,1
533,832,5
621,832,4
709,832,3
732,832,3
765,832,4
780,832,3
994,832,3
1025,832,4
1075,832,4
1192,832,3
1217,832,3
1241,832,4
1250,832,3
1326,832,4
1623,832,3
1718,832,4
1743,832,3
1750,832,1
1753,832,3
1870,832,3
1893,832,4
1938,832,3
2232,832,3
2234,832,5
2281,832,2
2282,832,2
2291,832,3
2303,832,3
2307,832,3
2334,832,3
2340,832,4
2357,832,5
2438,832,3
2473,832,5
2634,832,4
2653,832,3
2685,832,2
2709,832,3
2731,832,3
2863,832,5
2875,832,4
2941,832,3
2977,832,3
3009,832,4
3080,832,2
3173,832,4
3213,832,4
3220,832,4
3239,832,2
3288,832,3
3503,832,3
3514,832,3
3515,832,4
3642,832,1
3735,832,3
3816,832,2
3853,832,3
3862,832,2
3877,832,5
3880,832,3
3897,832,2
3952,832,2
4011,832,3
4060,832,5
4105,832,3
4142,832,3
4145,832,3
4216,832,3
4299,832,2
4310,832,2
4341,832,4
4477,832,2
4627,832,1
4644,832,2
4712,832,2
4740,832,2
4786,832,3
4806,832,2
4917,832,3
4957,832,3
5020,832,3
5039,832,4
5062,832,3
5176,832,2
5201,832,3
5204,832,4
5267,832,2
5306,832,5
5335,832,3
5383,832,3
5411,832,2
5415,832,1
5430,832,3
5485,832,4
5513,832,3
5559,832,2
5633,832,3
5789,832,1
5805,832,3
5811,832,3
5817,832,3
5856,832,5
5882,832,3
5938,832,5
5976,832,4
5984,832,5
6111,832,4
6167,832,3
6254,832,3
6341,832,3
6508,832,2
6531,832,2
6547,832,1
6946,832,4
7018,832,4
7156,832,3
7263,832,5
7281,832,2
7302,832,3
7417,832,3
7493,832,5
7499,832,3
7512,832,5
7525,832,4
7577,832,4
7603,832,4
7662,832,5
7685,832,4
7694,832,5
7779,832,5
7879,832,2
7887,832,2
7963,832,2
7989,832,3
8034,832,4
8098,832,3
8104,832,5
8199,832,4
8294,832,2
8417,832,4
8435,832,4
8440,832,2
8456,832,3
8490,832,2
8568,832,3
8711,832,3
8741,832,4
8798,832,4
8846,832,3
8866,832,3
8903,832,2
8911,832,3
8977,832,4
9102,832,2
9123,832,4
9197,832,3
9198,832,4
9318,832,1
9383,832,4
9416,832,4
9430,832,4
9512,832,4
9702,832,4
9905,832,3
9939,832,5
9966,832,4
22,833,5
69,833,2
173,833,1
251,833,4
339,833,4
340,833,3
373,833,3
378,833,4
396,833,4
397,833,3
412,833,4
438,833,3
452,833,4
556,833,3
557,833,2
578,833,4
609,833,3
636,833,4
667,833,4
692,833,5
710,833,5
732,833,5
757,833,3
866,833,4
873,833,3
1184,833,5
1205,833,3
1207,833,4
1248,833,4
1273,833,2
1321,833,2
1361,833,5
1383,833,4
1387,833,4
1394,833,4
1424,833,2
1526,833,1
1549,833,3
1602,833,5
1660,833,3
1758,833,4
1789,833,3
1817,833,2
1830,833,5
1856,833,5
1897,833,1
1921,833,4
2108,833,4
2146,833,3
2160,833,3
2166,833,5
2209,833,3
2215,833,5
2220,833,4
2230,833,4
2236,833,5
2244,833,2
2263,833,5
2295,833,3
2375,833,5
2379,833,3
2445,833,4
2494,833,5
2512,833,3
2518,833,5
2523,833,4
2538,833,2
2541,833,5
2573,833,4
2647,833,5
2661,833,4
2706,833,5
2709,833,3
2737,833,3
2742,833,4
2762,833,3
2773,833,5
2786,833,3
2807,833,1
2820,833,5
2847,833,3
2904,833,5
2950,833,5
3060,833,5
3076,833,3
3115,833,4
3153,833,3
3179,833,1
3222,833,4
3225,833,3
3276,833,5
3282,833,2
3379,833,5
3419,833,3
3424,833,3
3486,833,2
3488,833,4
3489,833,2
3499,833,4
3554,833,4
3592,833,2
3609,833,3
3742,833,3
3756,833,3
3797,833,4
3805,833,3
3816,833,3
3881,833,3
3892,833,1
3956,833,3
4052,833,3
4054,833,5
4058,833,5
4063,833,4
4070,833,5
4132,833,2
4139,833,4
4174,833,4
4223,833,2
4238,833,5
4251,833,5
4396,833,4
4404,833,5
4508,833,5
4514,833,3
4536,833,5
4543,833,4
4595,833,3
4609,833,5
4713,833,4
4880,833,4
4956,833,4
4989,833,5
4999,833,3
5092,833,2
5102,833,4
5116,833,3
5151,833,5
5172,833,4
5254,833,1
5263,833,3
5327,833,5
5422,833,1
5471,833,3
5493,833,3
5543,833,2
5577,833,2
5633,833,3
5666,833,3
5677,833,3
5681,833,4
5690,833,3
5753,833,3
5777,833,4
5811,833,4
5893,833,3
5946,833,3
5955,833,4
5978,833,4
5984,833,3
6063,833,4
6081,833,3
6101,833,3
6173,833,4
6195,833,5
6222,833,5
6224,833,4
6293,833,4
6315,833,4
6317,833,4
6324,833,2
6332,833,4
6347,833,2
6368,833,2
6476,833,4
6497,833,4
6581,833,4
6610,833,3
6614,833,3
6720,833,3
6854,833,5
6892,833,3
6900,833,5
6947,833,4
6982,833,5
7264,833,4
7319,833,3
7490,833,3
7531,833,2
7532,833,4
7612,833,3
7634,833,2
7690,833,5
7719,833,3
7752,833,4
7779,833,3
7816,833,4
7873,833,3
7943,833,5
7970,833,3
7982,833,4
7987,833,4
7999,833,3
8036,833,3
8112,833,5
8157,833,5
8345,833,3
8389,833,1
8415,833,3
8438,833,4
8476,833,5
8529,833,5
8575,833,3
8595,833,1
8617,833,4
8624,833,3
8691,833,4
8733,833,3
8751,833,5
8771,833,3
8799,833,3
8811,833,3
8812,833,2
8886,833,4
8888,833,3
8959,833,3
8972,833,4
8975,833,4
9061,833,2
9095,833,3
9176,833,4
9206,833,1
9218,833,2
9246,833,4
9250,833,3
9291,833,4
9315,833,5
9373,833,4
9395,833,4
9448,833,3
9467,833,3
9502,833,4
9568,833,3
9573,833,4
9596,833,3
9615,833,3
9656,833,5
9727,833,5
9804,833,3
9825,833,4
9827,833,5
9882,833,5
9890,833,3
9891,833,3
9902,833,3
9965,833,5
11,834,5
94,834,4
235,834,4
329,834,3
412,834,5
424,834,3
471,834,4
605,834,3
733,834,4
780,834,3
782,834,4
930,834,4
1004,834,2
1096,834,2
1165,834,4
1239,834,4
1241,834,3
1258,834,4
1289,834,5
1304,834,3
1324,834,3
1347,834,4
1494,834,4
1549,834,3
1560,834,5
1679,834,5
1715,834,3
1765,834,4
1831,834,5
1919,834,5
2036,834,4
2062,834,3
2128,834,4
2191,834,5
2266,834,5
2274,834,3
2303,834,4
2364,834,4
2527,834,1
2584,834,4
2613,834,4
2751,834,4
2769,834,5
2789,834,1
2796,834,4
2885,834,4
2929,834,2
2977,834,4
3070,834,5
3104,834,3
3109,834,3
3141,834,1
3211,834,3
3248,834,1
3265,834,3
3286,834,5
3306,834,4
3313,834,3
3523,834,4
3536,834,3
3610,834,3
3724,834,5
3742,834,4
3764,834,4
3849,834,4
3903,834,5
3907,834,4
3920,834,2
3925,834,4
3935,834,4
3986,834,3
4058,834,4
4118,834,4
4195,834,3
4215,834,3
4217,834,4
4254,834,3
4281,834,3
4340,834,2
4364,834,4
4419,834,4
4439,834,1
4530,834,3
4558,834,4
4713,834,5
4890,834,4
4961,834,2
5020,834,4
5119,834,4
5172,834,2
5181,834,3
5190,834,5
5199,834,4
5200,834,4
5232,834,3
5240,834,4
5267,834,5
5304,834,3
5348,834,3
5393,834,4
5415,834,3
5431,834,3
5450,834,3
5469,834,4
5588,834,2
5613,834,3
5841,834,5
5854,834,4
5884,834,4
5975,834,4
6082,834,3
6085,834,3
6093,834,5
6112,834,4
6219,834,2
6263,834,4
6457,834,2
6483,834,3
6587,834,5
6610,834,1
6643,834,4
6692,834,3
6695,834,4
6792,834,2
6858,834,3
6879,834,3
6889,834,5
7034,834,3
7132,834,3
7172,834,3
7210,834,3
7211,834,4
7382,834,3
7427,834,4
7568,834,4
7703,834,3
7836,834,4
7912,834,5
7918,834,3
7988,834,2
8004,834,4
8050,834,4
8082,834,3
8083,834,5
8177,834,5
8239,834,4
8380,834,5
8410,834,3
8438,834,2
8459,834,3
8497,834,5
8518,834,3
8618,834,5
8688,834,3
8734,834,2
8742,834,4
8789,834,3
8829,834,4
8905,834,4
9148,834,4
9178,834,3
9265,834,1
9272,834,4
9324,834,4
9417,834,3
9449,834,4
9463,834,3
9485,834,4
9499,834,2
9515,834,4
9654,834,4
9668,834,3
9744,834,2
9776,834,3
9788,834,4
9856,834,5
9863,834,5
9874,834,5
9951,834,5
9961,834,3
9994,834,3
209,835,5
410,835,5
422,835,4
782,835,3
871,835,2
1133,835,3
1258,835,5
1668,835,4
1747,835,5
2038,835,5
2544,835,4
3278,835,3
3404,835,4
3592,835,3
3703,835,4
4086,835,3
4600,835,5
5269,835,3
5315,835,2
5362,835,4
5458,835,3
5955,835,3
5976,835,4
6002,835,5
6063,835,3
6887,835,3
6955,835,2
7099,835,3
7257,835,5
7433,835,3
7970,835,5
8428,835,3
8646,835,5
8706,835,5
8711,835,5
9258,835,3
9464,835,3
9486,835,3
9794,835,4
59,836,3
109,836,3
216,836,4
222,836,1
283,836,5
298,836,1
373,836,2
410,836,3
468,836,4
481,836,3
543,836,3
558,836,5
627,836,2
655,836,4
694,836,1
708,836,5
712,836,5
737,836,4
884,836,4
946,836,5
951,836,4
968,836,4
974,836,2
1023,836,3
1053,836,3
1055,836,1
1075,836,5
1192,836,4
1235,836,3
1303,836,3
1330,836,5
1354,836,4
1386,836,4
1398,836,2
1489,836,3
1497,836,4
1500,836,2
1513,836,4
1523,836,2
1541,836,3
1569,836,3
1621,836,3
1633,836,5
1730,836,3
1834,836,1
1907,836,5
1921,836,5
1929,836,2
2004,836,2
2138,836,3
2162,836,2
2208,836,1
2274,836,5
2321,836,5
2322,836,4
2358,836,2
2388,836,4
2451,836,2
2460,836,3
2526,836,3
2535,836,2
2539,836,3
2549,836,1
2564,836,1
2804,836,4
2905,836,5
2919,836,1
2933,836,4
2948,836,1
2982,836,4
2983,836,5
3034,836,4
3168,836,3
3232,836,3
3292,836,4
3293,836,5
3369,836,5
3396,836,3
3404,836,5
3488,836,2
3498,836,2
3587,836,2
3601,836,3
3603,836,1
3607,836,4
3632,836,4
3719,836,2
3724,836,2
3804,836,2
3809,836,1
3820,836,3
3896,836,3
3915,836,5
4052,836,5
4149,836,4
4204,836,4
4228,836,2
4230,836,5
4289,836,5
4290,836,3
4317,836,3
4326,836,3
4335,836,3
4361,836,2
4370,836,1
4403,836,2
4448,836,3
4469,836,4
4514,836,5
4544,836,2
4659,836,4
4707,836,3
4768,836,5
4777,836,5
4786,836,4
4787,836,1
4792,836,3
4832,836,2
4836,836,2
4843,836,2
4859,836,2
4865,836,3
4875,836,3
4896,836,4
4920,836,3
4923,836,2
4944,836,5
5050,836,4
5168,836,3
5260,836,2
5269,836,4
5307,836,2
5426,836,2
5523,836,3
5569,836,4
5641,836,2
5650,836,4
5675,836,4
5676,836,3
5685,836,4
5739,836,5
5807,836,1
5864,836,5
6071,836,3
6097,836,5
6120,836,1
6133,836,3
6175,836,1
6212,836,2
6245,836,4
6249,836,3
6254,836,3
6271,836,3
6296,836,4
6350,836,5
6393,836,2
6402,836,3
6413,836,3
6444,836,4
6494,836,4
6602,836,5
6620,836,3
6628,836,3
6635,836,1
6650,836,5
6757,836,1
6782,836,2
6788,836,5
6816,836,5
6829,836,3
6903,836,3
6911,836,2
6987,836,3
7002,836,1
7097,836,2
7168,836,1
7178,836,4
7228,836,4
7233,836,4
7321,836,4
7484,836,4
7491,836,2
7515,836,2
7583,836,5
7623,836,4
7634,836,4
7743,836,3
7806,836,2
7807,836,4
7842,836,1
7878,836,4
7907,836,3
7977,836,5
8081,836,3
8083,836,4
8098,836,3
8107,836,5
8123,836,5
8195,836,2
8239,836,4
8290,836,3
8296,836,4
8415,836,3
8462,836,4
8511,836,3
8577,836,2
8591,836,3
8645,836,3
8646,836,3
8663,836,4
8699,836,4
8730,836,5
8783,836,3
8828,836,4
8855,836,5
8873,836,2
8884,836,4
8901,836,1
8950,836,5
8988,836,3
9096,836,2
9106,836,3
9109,836,2
9179,836,2
9269,836,4
9280,836,4
9291,836,1
9308,836,2
9353,836,2
9444,836,3
9449,836,5
9504,836,3
9539,836,5
9579,836,5
9585,836,3
9661,836,2
9662,836,4
9798,836,2
9836,836,5
9939,836,5
9957,836,2
9969,836,4
9971,836,5
9994,836,3
156,837,3
621,837,2
708,837,5
901,837,3
1548,837,2
2079,837,4
2321,837,3
2340,837,3
2708,837,3
2758,837,3
3049,837,1
3203,837,5
3724,837,3
3936,837,4
4028,837,3
4330,837,3
4600,837,4
4702,837,5
4833,837,4
4854,837,1
6076,837,2
6809,837,1
7281,837,2
7420,837,3
7478,837,4
7493,837,4
7716,837,2
7742,837,3
8018,837,3
8279,837,5
8332,837,5
8401,837,3
9235,837,2
9242,837,4
9690,837,3
9702,837,4
9803,837,4
437,838,1
835,838,2
913,838,4
966,838,2
1095,838,3
1250,838,4
1269,838,4
1381,838,3
1654,838,3
1883,838,1
2090,838,3
2192,838,2
2319,838,2
2395,838,3
2604,838,2
2701,838,4
2744,838,3
2948,838,3
3252,838,3
3563,838,3
3792,838,3
4146,838,3
4290,838,2
4405,838,3
4643,838,3
4745,838,3
4923,838,3
5214,838,1
5227,838,2
5280,838,3
5351,838,4
5462,838,1
5508,838,4
5512,838,5
5559,838,3
5616,838,2
5680,838,3
5841,838,3
5893,838,2
5976,838,3
6264,838,1
6463,838,3
